,image_path,label
1059,dataset\raw-img\squirrel\OIP-utUn8wm35u54VZCq3CNZagHaFk.jpeg,9
1060,dataset\raw-img\butterfly\OIP-sqn2YAGoUw5v9JR2qtbCVgHaHa.jpeg,0
1061,dataset\raw-img\horse\OIP-ut7IoMEyIKeIr_HR8zBlIQHaFG.jpeg,6
1062,dataset\raw-img\chicken\OIP-WKtZ1VQ7lqAp7YyYlMrAtQHaF7.jpeg,2
1063,dataset\raw-img\chicken\OIP-ujY44uPVx8ZfrZp9LEffXgHaFj.jpeg,2
1064,dataset\raw-img\cow\OIP-w8RUppT3Mjs0uaUg1WRLsAAAAA.jpeg,3
1065,dataset\raw-img\cow\OIP-W9xVNdMzkhZwGKtATwiVdgHaE8.jpeg,3
1066,dataset\raw-img\dog\OIP-uunK8lUt7R7rJ49xrgpSwAHaKd.jpeg,4
1067,dataset\raw-img\dog\OIP-wVAmBvPpLc-2tjz3b6ymIAHaE7.jpeg,4
1068,dataset\raw-img\butterfly\OIP-sXSYBEqxVYdhg8S43WZoIQHaFj.jpeg,0
1069,dataset\raw-img\horse\OIP-VoHaGJTUGysQK0g0zoqr3AHaE6.jpeg,6
1070,dataset\raw-img\cat\ea37b10a2af7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1071,dataset\raw-img\elephant\OIP-RPtIgpSt71rk0Uy3f1x09wHaE8.jpeg,5
1072,dataset\raw-img\horse\OIP-UiMU7CwLVltBiCD639HEaQHaFy.jpeg,6
1073,dataset\raw-img\cow\OIP-UuIygPpGdoz-LgkvIVZe5gHaEK.jpeg,3
1074,dataset\raw-img\spider\OIP-UYIz6imCGoJbagBg96c77wHaFM.jpeg,8
1075,dataset\raw-img\sheep\OIP-sV0RBe-qFR24C1YHOI60CgHaFk.jpeg,7
1076,dataset\raw-img\sheep\OIP-v-wtmJOYa2g1r__75MVHdgHaEz.jpeg,7
1077,dataset\raw-img\cat\ea36b5082ff2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1078,dataset\raw-img\cat\ea37b00c21f2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1079,dataset\raw-img\dog\OIP-wtZ1WIdMpsWvauhCK0ElQQHaGJ.jpeg,4
1080,dataset\raw-img\spider\OIP-uU8VfHQltfDLti4WQOpX2AHaE7.jpeg,8
1081,dataset\raw-img\horse\OIP-UzIqIyMlxop7TMUjKqB4iAHaEc.jpeg,6
1082,dataset\raw-img\spider\OIP-w1fb6WmF4ta2YEG9XuozIAHaFj.jpeg,8
1083,dataset\raw-img\dog\OIP-wTDXgsIP5nrfYgruXyt3ZAHaEK.jpeg,4
1084,dataset\raw-img\spider\OIP-Wr8V9qxDW_igpzGCc5z_WQHaHa.jpeg,8
1085,dataset\raw-img\elephant\OIP-tvk7DqcaksIF5YXzg8WH5QHaLH.jpeg,5
1086,dataset\raw-img\horse\OIP-v8LdUJh4aDabyadOFGTqAAHaFJ.jpeg,6
1087,dataset\raw-img\dog\OIP-x9Dc7A0k2NT5cXqmBw2pYQHaIY.jpeg,4
1088,dataset\raw-img\dog\OIP-UectaHAaCVsbtf9HfkrpdQHaFj.jpeg,4
1089,dataset\raw-img\spider\OIP-WN6hvCJ3qqjHQlMXqMFilwHaE7.jpeg,8
1090,dataset\raw-img\dog\OIP-unhkLzLLmPq9ypDJ976ahwHaE8.jpeg,4
1091,dataset\raw-img\spider\OIP-vp3EHcQLUTCuVsA4gH8WogHaFi.jpeg,8
1092,dataset\raw-img\horse\OIP-w9Y2lihMJzbN60Ua05nPcAHaID.jpeg,6
1093,dataset\raw-img\dog\OIP-U7CoGeopzcsF6any42WZzgHaE8.jpeg,4
1094,dataset\raw-img\dog\OIP-ufZPuFqaUd8xIlUuLFQ_cAHaNK.jpeg,4
1095,dataset\raw-img\horse\OIP-vXdn6ChRAiL6k9X-X2j1wgHaJy.jpeg,6
1096,dataset\raw-img\chicken\OIP-VIMLAOU2F4w9Dw3FN4aEfwHaKs.jpeg,2
1097,dataset\raw-img\spider\OIP-vNITpxBkbd67vaRjTHU2MgEsDw.jpeg,8
1098,dataset\raw-img\horse\OIP-vPvwLZAYTWGeFSeAVEMjUgHaFj.jpeg,6
1099,dataset\raw-img\dog\OIP-UC3dSgtUzdoxzPUL9nl6SwHaGu.jpeg,4
1100,dataset\raw-img\squirrel\OIP-wjBk05GGOFnoWVBlxtjicQHaE8.jpeg,9
1101,dataset\raw-img\elephant\OIP-u_JMQjon1pooolwlMwhPmAHaEo.jpeg,5
1102,dataset\raw-img\horse\OIP-UhtCnrQV7_a9HzgsJXzcAgHaFj.jpeg,6
1103,dataset\raw-img\spider\OIP-TSqAP-DT_CMN3w6K4B1IkQHaE8.jpeg,8
1104,dataset\raw-img\horse\OIP-VJ_aOTfg1-NC-2XRneuCLAHaE8.jpeg,6
1105,dataset\raw-img\elephant\OIP-tbqtlMh_7HjlTmg2UCsOLwAAAA.jpeg,5
1106,dataset\raw-img\butterfly\OIP-w4pL3SFfa079Bq1WA7UCTwHaFi.jpeg,0
1107,dataset\raw-img\horse\OIP-V6cAvwr6vkbFqn0BW9qj3QHaE7.jpeg,6
1108,dataset\raw-img\dog\OIP-WWIbHaOiVbivat84mtlruQHaFj.jpeg,4
1109,dataset\raw-img\spider\OIP-vjSCEya2s3UbE_yq-huCTAHaE7.jpeg,8
1110,dataset\raw-img\dog\OIP-vgQwKKs7vNfn9tiN4jIxgwAAAA.jpeg,4
1111,dataset\raw-img\chicken\OIP-StVieUy8VvwVihLUVW2btQHaLM.jpeg,2
1112,dataset\raw-img\chicken\OIP-TwTf8GHlxo77gMiyW5-l3gHaLI.jpeg,2
1113,dataset\raw-img\spider\OIP-TnAIPqnQ9qQAbq0v0vVFwwHaFo.jpeg,8
1114,dataset\raw-img\spider\OIP-WwJjQPB1ZIvJIG8OZFd4ggHaFk.jpeg,8
1115,dataset\raw-img\horse\OIP-u6ngh8QmJklz68xlsQEAZQHaE7.jpeg,6
1116,dataset\raw-img\horse\OIP-WI_ZjUm9hM6qK4fQh8hoowHaFo.jpeg,6
1117,dataset\raw-img\sheep\OIP-UPc3CVRwGuO0tXrTmV8avAHaF-.jpeg,7
1118,dataset\raw-img\squirrel\OIP-um4_xfqUsC8axBnXfvhdtgHaFi.jpeg,9
1119,dataset\raw-img\chicken\OIP-VPtcnASbWIA1HgcBIDlojwHaLA.jpeg,2
1120,dataset\raw-img\dog\OIP-uGj6DNsUBAtT-C3pz9whQQHaFj.jpeg,4
1121,dataset\raw-img\spider\OIP-tNaRnCzFQeFZGdRXwo50aAHaE8.jpeg,8
1122,dataset\raw-img\dog\OIP-WWL6KdUAHsENH5UTGOrGHAAAAA.jpeg,4
1123,dataset\raw-img\spider\OIP-WJ21ewrst9QSjKzhRb9ANwHaFr.jpeg,8
1124,dataset\raw-img\cat\ea36b70c2ff3093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1125,dataset\raw-img\dog\OIP-v-uSIvqrbqEuP8rVltspyAHaFf.jpeg,4
1126,dataset\raw-img\dog\OIP-WnYgAxsftm7ayDOr5bdoNwAAAA.jpeg,4
1127,dataset\raw-img\chicken\OIP-VbJOXfK5oQhZgQoSu3n3rgHaEK.jpeg,2
1128,dataset\raw-img\butterfly\OIP-T1NHGdUhDHlfLrON-59n0gAAAA.jpeg,0
1129,dataset\raw-img\squirrel\OIP-xAP1so5BgYcLxRIUhVYUAgHaFW.jpeg,9
1130,dataset\raw-img\cat\ea37b20829f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1131,dataset\raw-img\cow\OIP-X9NfkuWHt8gVP7Ejyck5iAHaF7.jpeg,3
1132,dataset\raw-img\spider\OIP-UkPZSdmiRJoQwhxmZqN85gHaF0.jpeg,8
1133,dataset\raw-img\dog\OIP-wYua6BInbuca9Jr0eWZrkAHaFj.jpeg,4
1134,dataset\raw-img\cow\OIP-wxqJpFP1DaaC9TgpvMuQMgHaD7.jpeg,3
1135,dataset\raw-img\squirrel\OIP-V4SSQ1GDZyjQ-JzlOxjCHwHaGP.jpeg,9
1136,dataset\raw-img\dog\OIP-vo3ZIUxNEM6g9CPraa4C6wHaKX.jpeg,4
1137,dataset\raw-img\sheep\OIP-UujS86xRKYwzuLeqV4n6FwHaGm.jpeg,7
1138,dataset\raw-img\horse\OIP-VYeHLaMjpBRNqKDdoAwoLQHaJ4.jpeg,6
1139,dataset\raw-img\spider\OIP-U3RfcADrPojJhgDDXco3sAHaFn.jpeg,8
1140,dataset\raw-img\chicken\OIP-weNICbJEJ3PboAF1nFwosAHaFj.jpeg,2
1141,dataset\raw-img\cat\ea36b20a2ef5083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1142,dataset\raw-img\dog\OIP-upGPZ50gdlaPeqQZcqewoQHaFj.jpeg,4
1143,dataset\raw-img\sheep\OIP-ugkz34gYxJpN9n3L8ur9TAHaFi.jpeg,7
1144,dataset\raw-img\spider\OIP-WRg5JB02XI7RR7EHiieVwwHaJP.jpeg,8
1145,dataset\raw-img\dog\OIP-uitFo_X-nGAZN0cLKu9H4gHaF7.jpeg,4
1146,dataset\raw-img\cow\OIP-VEiBtT67d58D_e0hDq05eAAAAA.jpeg,3
1147,dataset\raw-img\dog\OIP-ULUy7RK2wHYnkxDet0ZgGwHaES.jpeg,4
1148,dataset\raw-img\cat\ea36b10f21f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1149,dataset\raw-img\squirrel\OIP-wjqTfSOilMww4dn4PeEXPAHaE7.jpeg,9
1150,dataset\raw-img\dog\OIP-UTZh58HZESV0TgiXwsO04QHaE7.jpeg,4
1151,dataset\raw-img\chicken\OIP-UNDIv2N_E3EfxWJ8qVBizAHaFj.jpeg,2
1152,dataset\raw-img\spider\OIP-V37vmFyaAUoUzm1GqfBXfQHaE5.jpeg,8
1153,dataset\raw-img\spider\OIP-WoK8f0No03mfUwSyM3fy2QHaE7.jpeg,8
1154,dataset\raw-img\butterfly\OIP-TfY8Ps5q1TcSKeV_-i7TugHaFO.jpeg,0
1155,dataset\raw-img\cow\OIP-XA3st4apEJUBWSSW_SBXigHaFj.jpeg,3
1156,dataset\raw-img\dog\OIP-v6Wbkin_ZR4kPqxFOCXfqgHaFj.jpeg,4
1157,dataset\raw-img\spider\OIP-vgAxY4ijyhYbf08USmLGVwHaE8.jpeg,8
1158,dataset\raw-img\spider\OIP-WZ-az-AqKuUR0SuOn2g4JwHaFj.jpeg,8
1159,dataset\raw-img\cow\OIP-VRmQQ6HPtbxmXlXwV9xf6AHaHa.jpeg,3
1160,dataset\raw-img\sheep\OIP-TVDTlKEBgay-UhCiqF6RsQHaJa.jpeg,7
1161,dataset\raw-img\dog\OIP-VqaKxsLkl3IyDwvkPNXjHwHaE7.jpeg,4
1162,dataset\raw-img\horse\OIP-TusijGzZKz-ia30JF7T-hAHaE6.jpeg,6
1163,dataset\raw-img\dog\OIP-UHKFKLPSpL4BCBaPFISN6wHaFi.jpeg,4
1164,dataset\raw-img\spider\OIP-VublIoqW32z6Wh8M6w-kZAHaLI.jpeg,8
1165,dataset\raw-img\squirrel\OIP-wg8b02tLIGcazOJAbZ9WhAHaFj.jpeg,9
1166,dataset\raw-img\squirrel\OIP-vwx9bSm37ihiVWqQUB3cyQHaEo.jpeg,9
1167,dataset\raw-img\spider\OIP-wdn1CvSgreAEY9x8uVWbhwHaFz.jpeg,8
1168,dataset\raw-img\dog\OIP-w76Pb-FCCZrSG0tO0-i3tAHaIo.jpeg,4
1169,dataset\raw-img\spider\OIP-tm5gKnICZoou5n0lHzS-pAHaFt.jpeg,8
1170,dataset\raw-img\dog\OIP-VN3NgQgrEAF6CK8AfFHn5gHaJ4.jpeg,4
1171,dataset\raw-img\spider\OIP-W_7-EaeajgofC-7oOwhSnwEMEs.jpeg,8
1172,dataset\raw-img\spider\OIP-wcYX17cyRNviiVFy3FhUTgHaE8.jpeg,8
1173,dataset\raw-img\sheep\OIP-vdQbmMeJtO534JFNjZYaTgHaFj.jpeg,7
1174,dataset\raw-img\spider\OIP-W7Oj6hmiJIBhEMu5Zv1YkwHaFa.jpeg,8
1175,dataset\raw-img\horse\OIP-Vosv2FwXxPyKAJEyKy_mvwHaF2.jpeg,6
1176,dataset\raw-img\dog\OIP-wHuAhutYwq1-KeKV1VRlCAHaJ6.jpeg,4
1177,dataset\raw-img\spider\OIP-VuL0KGgPtfQRsTS6ksUA2gHaLH.jpeg,8
1178,dataset\raw-img\horse\OIP-x9Yv6Fx7LtvcdX82W7mlWAHaLI.jpeg,6
1179,dataset\raw-img\chicken\OIP-VCfOqMNMYhVA28o0wD-McgHaFj.jpeg,2
1180,dataset\raw-img\spider\OIP-WGNkpM9nbiXR9hFBIIb5PQHaKJ.jpeg,8
1181,dataset\raw-img\dog\OIP-WdvWt0dN911ANk4jF9j71wHaG0.jpeg,4
1182,dataset\raw-img\butterfly\OIP-SoZ0Y6nRkBq7nmJ_nJy5XwHaFj.jpeg,0
1183,dataset\raw-img\spider\OIP-wtgNElQHU9FtH2YUI-VG4gHaE6.jpeg,8
1184,dataset\raw-img\cow\OIP-x31Yw6VVByGTzpD2dCTW-gHaGE.jpeg,3
1185,dataset\raw-img\chicken\OIP-TkmznzHEfQeIpEIkDAP1oAHaGG.jpeg,2
1186,dataset\raw-img\butterfly\OIP-UojeNe7e6yl5kQwg5F42TgAAAA.jpeg,0
1187,dataset\raw-img\horse\OIP-wUljn1ZWtXmqdWP904o4oAHaIM.jpeg,6
1188,dataset\raw-img\cow\OIP-Wt47vPOryJfQX5WTvK9LLQHaFK.jpeg,3
1189,dataset\raw-img\squirrel\OIP-vR9CjSrpLdt_MCsyVhKY4QAAAA.jpeg,9
1190,dataset\raw-img\spider\OIP-VE7-fTEKigfw56Vdf5UytgHaFr.jpeg,8
1191,dataset\raw-img\elephant\OIP-S_DoeCMqrPonB8Zibds2aAHaEN.jpeg,5
1192,dataset\raw-img\spider\OIP-VzMOfvCSqVERJTmu-Ty0FAHaFj.jpeg,8
1193,dataset\raw-img\horse\OIP-UyBt99cG7gPsGTdw5FgBRQHaFj.jpeg,6
1194,dataset\raw-img\sheep\OIP-vF0jQYVtIGDQCA7wl1eSHwHaFc.jpeg,7
1195,dataset\raw-img\dog\OIP-UW_8Kj9Il0YrXm4j-KD1JwHaDs.jpeg,4
1196,dataset\raw-img\squirrel\OIP-uNWoWgwKRNS9I52B2XtcogHaEK.jpeg,9
1197,dataset\raw-img\horse\OIP-vrkDXexGsA7FqQrbK69hRwHaGe.jpeg,6
1198,dataset\raw-img\squirrel\OIP-vkRdW7Fedh--4Q5ITWSyuQHaEK.jpeg,9
1199,dataset\raw-img\spider\OIP-WPmwhBaaayTAj2kjfWIFtQAAAA.jpeg,8
1200,dataset\raw-img\squirrel\OIP-uTQvk4Idu2YOnNMc_XahOQHaE7.jpeg,9
1201,dataset\raw-img\dog\OIP-WaKgIILTZzE1U4rhooZA6gHaEb.jpeg,4
1202,dataset\raw-img\sheep\OIP-vfv_LYV7MCkwtFuJelUPqAHaFn.jpeg,7
1203,dataset\raw-img\butterfly\OIP-uByanHxuMYNU5dnK_gPQ5wHaFT.jpeg,0
1204,dataset\raw-img\chicken\OIP-w5lfIucs7fsa6FLa6M7pKgHaF-.jpeg,2
1205,dataset\raw-img\dog\OIP-weLuJ4GCP21C_fGoklPaJQHaNK.jpeg,4
1206,dataset\raw-img\spider\OIP-UoTN8fKDcP_p2vr3AhhwcQHaFj.jpeg,8
1207,dataset\raw-img\butterfly\OIP-UShhB4zYGrvK1sIxFfNejAHaKe.jpeg,0
1208,dataset\raw-img\elephant\OIP-sjeHzofdssb2vtWhVM8PGQHaFj.jpeg,5
1209,dataset\raw-img\spider\OIP-uk1w2kFUUr3SWE2rlRBicwHaFj.jpeg,8
1210,dataset\raw-img\chicken\OIP-SuVMnb3HIZx6SCQe5y3rUQAAAA.jpeg,2
1211,dataset\raw-img\chicken\OIP-uvIXBe2qQJu09PZN8-vTYAHaHa.jpeg,2
1212,dataset\raw-img\chicken\OIP-uOVyTLjf4YMd94AiOT44WAHaFj.jpeg,2
1213,dataset\raw-img\squirrel\OIP-VZaWEIF9drXTBOIONMGzWgAAAA.jpeg,9
1214,dataset\raw-img\sheep\OIP-TT72vd32DpN2VK0cxRYXwAHaFj.jpeg,7
1215,dataset\raw-img\spider\OIP-UhF-rMdzamQi6DOpYp2sPwHaFp.jpeg,8
1216,dataset\raw-img\horse\OIP-VsajlH5CwR5OOBvqWCzitAHaK7.jpeg,6
1217,dataset\raw-img\cat\ea37b40729f2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1218,dataset\raw-img\butterfly\OIP-SXpUms9emFiq9g4Dlqy4BgHaFE.jpeg,0
1219,dataset\raw-img\chicken\OIP-VBVy39BxOheerSYynEJjMgHaFi.jpeg,2
1220,dataset\raw-img\horse\OIP-uSm8er_U6Y9VinmwvnHGeQHaFj.jpeg,6
1221,dataset\raw-img\chicken\OIP-us-r-TgcJK9ldv95lP5G0gHaFh.jpeg,2
1222,dataset\raw-img\chicken\OIP-UqosdzdsOMpWVUF0QTDf6gHaJX.jpeg,2
1223,dataset\raw-img\chicken\OIP-T4hgl9hj3tZSWbZDNSrByAHaFj.jpeg,2
1224,dataset\raw-img\chicken\OIP-TIHmP32qcI0PPbx8Ac2HKwHaHa.jpeg,2
1225,dataset\raw-img\dog\OIP-VVns0L50es2hBX7Td8p8zgHaKZ.jpeg,4
1226,dataset\raw-img\horse\OIP-WbqsQrqAh00GwP9WDBRDiQHaIR.jpeg,6
1227,dataset\raw-img\chicken\OIP-U056YEZzrFkOOQVa-PO_WQHaD4.jpeg,2
1228,dataset\raw-img\cat\ea37b40d2af1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1229,dataset\raw-img\butterfly\OIP-WEZ-d7RstSBXC4lK70O-lwHaEo.jpeg,0
1230,dataset\raw-img\spider\OIP-VfwjDe5CbdMlRM6OorpskQHaIp.jpeg,8
1231,dataset\raw-img\chicken\OIP-TfP_PRK4grae67JnJWzdxwHaFj.jpeg,2
1232,dataset\raw-img\spider\OIP-VdXOMNjLH_gSdTaXLeSIEwHaGJ.jpeg,8
1233,dataset\raw-img\horse\OIP-wmGB4TGQKnAieopoFxXllwHaF1.jpeg,6
1234,dataset\raw-img\spider\OIP-UvLLJP-iOQP-dJP8p1nIsQHaFj.jpeg,8
1235,dataset\raw-img\elephant\OIP-TkHwzq7FjHPhdJ1h6cCr2AHaF7.jpeg,5
1236,dataset\raw-img\dog\OIP-uIzQqf4IchFXtL_PHsCl2wHaFj.jpeg,4
1237,dataset\raw-img\cow\OIP-TrvSAaFipmsJEVfc9amq0QHaGB.jpeg,3
1238,dataset\raw-img\sheep\OIP-SUCqyMyTaaS21hTVt8C93QHaFj.jpeg,7
1239,dataset\raw-img\cow\OIP-TY17paklc79ZYzTt_uAmHwHaFl.jpeg,3
1240,dataset\raw-img\horse\OIP-Tv_Z8YBw-mAaf_gWlffQcgHaHa.jpeg,6
1241,dataset\raw-img\dog\OIP-vgc0UKQTbTbSu4cYB-3asAHaFj.jpeg,4
1242,dataset\raw-img\dog\OIP-UQq_B_78x3GUfSTIi0WnQgHaEK.jpeg,4
1243,dataset\raw-img\squirrel\OIP-uOGrffgD9D9Urr9LRtbySwHaEK.jpeg,9
1244,dataset\raw-img\cow\OIP-UeKw29MHZ5GL78Gh1l9IZgHaHa.jpeg,3
1245,dataset\raw-img\butterfly\OIP-tpSW5_bJw8a8LSg-qGZq4gHaHa.jpeg,0
1246,dataset\raw-img\spider\OIP-vdQLJcXbLcUXAOZrUfxC_gHaD0.jpeg,8
1247,dataset\raw-img\squirrel\OIP-wb4cZTASzAO5PEVt0K4tkAHaFL.jpeg,9
1248,dataset\raw-img\elephant\OIP-T5chVKvdz8npANXDEuNwwAHaE8.jpeg,5
1249,dataset\raw-img\spider\OIP-UIVg6O4Vfsdxrto2KYbxcwAAAA.jpeg,8
1250,dataset\raw-img\dog\OIP-W9W40LiAUKx9Y-lRS0V3jQHaF3.jpeg,4
1251,dataset\raw-img\cow\OIP-u4jy9co6D_qV6fcJNs0hdQHaFF.jpeg,3
1252,dataset\raw-img\spider\OIP-tORO-GNX5usI-S_uMSm62AHaJ4.jpeg,8
1253,dataset\raw-img\horse\OIP-U-5STWQTjVUHlncFdno7FwHaJ6.jpeg,6
1254,dataset\raw-img\spider\OIP-TYQWZpRN51eofy4fUpZ39wHaGK.jpeg,8
1255,dataset\raw-img\chicken\OIP-uf6rgbY_Y_BbdbSIcpQ6-AHaFj.jpeg,2
1256,dataset\raw-img\butterfly\OIP-u2i0X4o7rtrbRPOyr0NfUAHaFj.jpeg,0
1257,dataset\raw-img\squirrel\OIP-uK5S01BFg2VkupcfWXncOgHaFj.jpeg,9
1258,dataset\raw-img\butterfly\OIP-VMYUiIBOqzjC_Z_LEHwmvwHaFc.jpeg,0
1259,dataset\raw-img\dog\OIP-Vt197xoZ7jEvOjd_Y2qCNwHaEK.jpeg,4
1260,dataset\raw-img\cat\ea37b60628f2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1261,dataset\raw-img\cow\OIP-v1-Cr5rNf3F8XV8Ipiw7OgHaFp.jpeg,3
1262,dataset\raw-img\dog\OIP-W2A5TlJTNa4ry4u_sutz5AD2Es.jpeg,4
1263,dataset\raw-img\dog\OIP-WFgLGFQY2pSJjsahI1R2vQHaFN.jpeg,4
1264,dataset\raw-img\horse\OIP-vcitGAPAl37RiBu6dILXNAHaFr.jpeg,6
1265,dataset\raw-img\cow\OIP-vB6f6HSkMUNLPsmknglWeQHaE8.jpeg,3
1266,dataset\raw-img\dog\OIP-v64tQ-oKznZrWR0CsqT0WQHaHa.jpeg,4
1267,dataset\raw-img\spider\OIP-Vz-6kghvdWSlnIYisgtgFQHaGE.jpeg,8
1268,dataset\raw-img\elephant\OIP-u8Gl5xrVPlSVOGdf_jSxMwHaF7.jpeg,5
1269,dataset\raw-img\dog\OIP-W1J4he5Qakqo9ezpvbd_KAHaFj.jpeg,4
1270,dataset\raw-img\cow\OIP-v6kcwktDiCaEXoqbjBx4qQHaC8.jpeg,3
1271,dataset\raw-img\chicken\OIP-vZ2k8gS0kbyLcfNF9HarNwHaF5.jpeg,2
1272,dataset\raw-img\squirrel\OIP-u4FdTOCQg-GZZnHWzClnYwHaFj.jpeg,9
1273,dataset\raw-img\horse\OIP-UuLm7tFq_i_td835TWNG5QHaF9.jpeg,6
1274,dataset\raw-img\cow\OIP-TqfAWH_XaSX47Dq-DK13OgHaE8.jpeg,3
1275,dataset\raw-img\dog\OIP-V1nxnCZPU10SRJggjmcivQHaF7.jpeg,4
1276,dataset\raw-img\sheep\OIP-uZxrSRfMLQ2dlCQunM7hywHaFR.jpeg,7
1277,dataset\raw-img\cat\ea36b40f2ef5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1278,dataset\raw-img\squirrel\OIP-vucmravYWOuN_B-K-VQWjAHaHa.jpeg,9
1279,dataset\raw-img\chicken\OIP-VvPsM8TldYot9nQaZKYcAQHaFh.jpeg,2
1280,dataset\raw-img\dog\OIP-w98T5wQLcgsiWeJGhYl52wHaJ4.jpeg,4
1281,dataset\raw-img\spider\OIP-UlHpZK37HCEYULkSVLAFegAAAA.jpeg,8
1282,dataset\raw-img\cat\ea36b60e20f0033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1283,dataset\raw-img\butterfly\OIP-Wa4llvzpHTyXgVb40_r02AHaGL.jpeg,0
1284,dataset\raw-img\cat\ea35b90f21f2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1285,dataset\raw-img\spider\OIP-tOWUve_gpkImO4tJhA2rtgHaE8.jpeg,8
1286,dataset\raw-img\cat\ea36b50a29f4003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1287,dataset\raw-img\dog\OIP-uK88SysVWCUA4kdTvGFr2QEsDC.jpeg,4
1288,dataset\raw-img\spider\OIP-Vyn-kIOwFAe07O5pdjD4-AHaHp.jpeg,8
1289,dataset\raw-img\butterfly\OIP-Sk-L1o837x8-7ZDwXFuDzwHaE7.jpeg,0
1290,dataset\raw-img\chicken\OIP-uB6mXt7WyJrkuTWC9RIP1gHaFj.jpeg,2
1291,dataset\raw-img\spider\OIP-wo_t9Qb3QJ0Ox5CIsmKluQHaFj.jpeg,8
1292,dataset\raw-img\spider\OIP-uSfB-Jd_prJ4hCMJOf2hgwHaFI.jpeg,8
1293,dataset\raw-img\horse\OIP-uJ0HkhIZAfUM7niLM7ZfjQHaHv.jpeg,6
1294,dataset\raw-img\butterfly\OIP-VUE2ctTp4XWmv58xd1VJegHaFj.jpeg,0
1295,dataset\raw-img\cow\OIP-uzvkLE_uTpQxqKc5HpJ50QHaE7.jpeg,3
1296,dataset\raw-img\cat\ea35b70e2efc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1297,dataset\raw-img\squirrel\OIP-wMiAzngvUpDH-ndYlIoVzQHaE8.jpeg,9
1298,dataset\raw-img\cow\OIP-vp1SbdOpLzf5yXzW_EStXAHaFB.jpeg,3
1299,dataset\raw-img\squirrel\OIP-wR_Pn33_qwAKcLERwVJOFQAAAA.jpeg,9
1300,dataset\raw-img\spider\OIP-Vs7ezmrtdHa8wtuN8zwCVQHaE7.jpeg,8
1301,dataset\raw-img\dog\OIP-vwGF3MmWkt0JxmyzE-J-OAHaEK.jpeg,4
1302,dataset\raw-img\elephant\OIP-V46xF5Hs5kyRdw44VW8_DwHaE8.jpeg,5
1303,dataset\raw-img\spider\OIP-VkBx2ZZScj-e1GTIIpDnbgHaE7.jpeg,8
1304,dataset\raw-img\chicken\OIP-TtA0KR3Uhs4wyLEycBp2bAHaE6.jpeg,2
1305,dataset\raw-img\dog\OIP-w-Py8SUvgJIMysBQHzdqigHaFj.jpeg,4
1306,dataset\raw-img\cow\OIP-WX866jQdC9iDKhRnCkGylQHaE8.jpeg,3
1307,dataset\raw-img\spider\OIP-vykyJIdIyTQEAkDNNNERfgHaFT.jpeg,8
1308,dataset\raw-img\spider\OIP-wjZwEaA0y1ANhH0xlOYKTQHaL0.jpeg,8
1309,dataset\raw-img\horse\OIP-VnTAy_nOkqF3l7pjVFo42gHaF7.jpeg,6
1310,dataset\raw-img\cow\OIP-tr0kiu7_0bJHRFlu0D7msQHaFj.jpeg,3
1311,dataset\raw-img\butterfly\OIP-vi0nmsOe-ToUBrCRoIJnXQHaFj.jpeg,0
1312,dataset\raw-img\butterfly\OIP-viI7gXyCdytCoD-w2xzfIAHaEo.jpeg,0
1313,dataset\raw-img\dog\OIP-wDAdB9B3R0mbOz4VPKh0YAHaHw.jpeg,4
1314,dataset\raw-img\squirrel\OIP-wxCffksAFW6XW3T_lJfclgHaE8.jpeg,9
1315,dataset\raw-img\dog\OIP-u6lqPFS4QqqKCwy0Lv0v-gHaE_.jpeg,4
1316,dataset\raw-img\chicken\OIP-U2G2itY_0zPhevcjMCdPegAAAA.jpeg,2
1317,dataset\raw-img\sheep\OIP-v3L1NjKKKYQJuyU-ZzHamAAAAA.jpeg,7
1318,dataset\raw-img\squirrel\OIP-WFwWsjkGS6VDw3HPkUQb2gHaLH.jpeg,9
1319,dataset\raw-img\horse\OIP-VgqDNVZIbLZ45mC71amHzAHaE8.jpeg,6
