,image_path,label
1065,dataset\raw-img\chicken\OIP-YDM4pr9FakA-w6XWG_aqTwHaE8.jpeg,2
1066,dataset\raw-img\horse\OIP-YXaTjiI0TA96rCplHzuCyQHaGT.jpeg,6
1067,dataset\raw-img\chicken\OIP-z4HSeK__ZR11grSe5j4c6QHaE8.jpeg,2
1068,dataset\raw-img\cat\sarah-dorweiler-128578-unsplash.jpg,1
1069,dataset\raw-img\horse\OIP-ZtABzmrUKzZaUAMTiaD1zAHaGe.jpeg,6
1070,dataset\raw-img\spider\OIP-x2ylUNu28q4V3LeCtPGh-gHaFS.jpeg,8
1071,dataset\raw-img\dog\OIP-ZzxDo8GQKqFs12VteYX_3AHaJC.jpeg,4
1072,dataset\raw-img\dog\OIP-zBR5lVSKrI9cY_C3TIh5lwHaJu.jpeg,4
1073,dataset\raw-img\sheep\OIP-_nsLxcFfRURcIBDrWI-JoAHaE7.jpeg,7
1074,dataset\raw-img\horse\OIP-ZZhCD9PI4oWKdy_eaRjE7QHaFb.jpeg,6
1075,dataset\raw-img\sheep\OIP-xqfAuJBQQabkNv9c2Y33ZwHaFj.jpeg,7
1076,dataset\raw-img\butterfly\OIP-WU3IhZu3oZCUFvYxU9cdsgHaGQ.jpeg,0
1077,dataset\raw-img\spider\OIP-Yu32H_EhSqQXohNmDnEsSwHaIK.jpeg,8
1078,dataset\raw-img\sheep\OIP-WZ6ZmPpywpcZUCnqE_6cxwHaFH.jpeg,7
1079,dataset\raw-img\dog\OIP-z3mHSGr2rSD8oA7mbNaewAHaE7.jpeg,4
1080,dataset\raw-img\squirrel\OIP-_NTjryC6siDm7PEsYmY-vQHaFj.jpeg,9
1081,dataset\raw-img\spider\OIP-_x7585KWMAiaIOIvt8gmqgHaFj.jpeg,8
1082,dataset\raw-img\squirrel\OIP-_CfAAHdwS_7kSIEuKo_LhQHaG7.jpeg,9
1083,dataset\raw-img\chicken\OIP-zQux_lBO0TGI8YRlQiyzyQHaFh.jpeg,2
1084,dataset\raw-img\cat\mikhail-vasilyev-130018-unsplash.jpg,1
1085,dataset\raw-img\horse\OIP-zuFC6GWsjwIPd_m6hD2d_QHaGC.jpeg,6
1086,dataset\raw-img\horse\OIP-_MFrqm_3fequ4kMkNdbpfwHaGP.jpeg,6
1087,dataset\raw-img\spider\OIP-YTkShz7nLfdJFXqXQqrlHwHaJ-.jpeg,8
1088,dataset\raw-img\dog\OIP-zyBGXad8bVqAt_Mqii8p6wHaFF.jpeg,4
1089,dataset\raw-img\dog\OIP-ZrIsvFlFHBxLA_Ng9l-0DQHaJ4.jpeg,4
1090,dataset\raw-img\cow\OIP-XnakSFJ0-pVU2JcegZQCDgHaFc.jpeg,3
1091,dataset\raw-img\butterfly\OIP-YxKaKZ82n3Y8QvEkbzf8yQHaEo.jpeg,0
1092,dataset\raw-img\cow\OIP-y_1Sp9eufm3YFhqRBHp7nQHaFj.jpeg,3
1093,dataset\raw-img\cat\ea37b70e28fd023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1094,dataset\raw-img\dog\OIP-yh1h7SwExR8BX3a1rZ05rgHaFj.jpeg,4
1095,dataset\raw-img\elephant\OIP-y_k9wnt_j5pZZZe0yfd6dwHaFj.jpeg,5
1096,dataset\raw-img\horse\OIP-_yOgn7ZlG5BlAKGYGdo26gAAAA.jpeg,6
1097,dataset\raw-img\sheep\OIP-x05i_4vOnjRzKJtPQJk3MQAAAA.jpeg,7
1098,dataset\raw-img\sheep\OIP-wjLOVz9ExMjUGb0EpSaomQHaE4.jpeg,7
1099,dataset\raw-img\elephant\OIP-z_vKf7Z8Gjs2JjkUTbbnrwHaGl.jpeg,5
1100,dataset\raw-img\elephant\OIP-WJxXXybWuStdW83awVhMoAHaFj.jpeg,5
1101,dataset\raw-img\horse\OIP-ZsM4fpsufFh5rhb-pFW1vwHaE6.jpeg,6
1102,dataset\raw-img\horse\OIP-xlRR0uZ29SdQYRQn6nJgawAAAA.jpeg,6
1103,dataset\raw-img\dog\OIP-yRiKrj6uzbfj-mhUD2ERiwHaLF.jpeg,4
1104,dataset\raw-img\chicken\OIP-z7r25MUl5U3OO1mBP46A7gAAAA.jpeg,2
1105,dataset\raw-img\dog\OIP-xDlYQ0qANUY0KleKPXLgAwHaNJ.jpeg,4
1106,dataset\raw-img\cow\OIP-y_IEn1hyT9gCfIoJNLV0MgHaFj.jpeg,3
1107,dataset\raw-img\horse\OIP-ZULOBamWiiyImJBVEtFM-wHaFp.jpeg,6
1108,dataset\raw-img\butterfly\OIP-xpY-gtM_emmm9HcSV8nT6QHaHa.jpeg,0
1109,dataset\raw-img\squirrel\OIP-_QADUIj-ZwXUHDnTkLUivwHaJ_.jpeg,9
1110,dataset\raw-img\sheep\OIP-ZPyzKCXDaUNiB2n6_DomkwHaFj.jpeg,7
1111,dataset\raw-img\spider\OIP-xI8ZG-8escqiSvM-M1zhDAHaI7.jpeg,8
1112,dataset\raw-img\sheep\OIP-XS4GH7SJTWbOhiJdChp3gAHaGd.jpeg,7
1113,dataset\raw-img\horse\OIP-xGMduV9344nHRhCIhqUtvAHaGg.jpeg,6
1114,dataset\raw-img\spider\OIP-XYvK8Vq6HfQO-65-e-uiHgHaGK.jpeg,8
1115,dataset\raw-img\butterfly\OIP-_eNyV3DN2t677_34FjtCgQHaFj.jpeg,0
1116,dataset\raw-img\chicken\OIP-XAbI7HechtUN0T2Ty82X8AHaE8.jpeg,2
1117,dataset\raw-img\dog\OIP-yJz4drW6y-uIv3UGklkD2wHaGf.jpeg,4
1118,dataset\raw-img\horse\OIP-XQsyQ6CDQ1Q5aL-RYMAh1wHaF3.jpeg,6
1119,dataset\raw-img\spider\OIP-zXOwI_2Mv3JCNXPppJ3bUQHaHA.jpeg,8
1120,dataset\raw-img\dog\OIP-yP--Rnl7fF601Kc_UBOqoQHaGV.jpeg,4
1121,dataset\raw-img\cow\OIP-xOGvUjYRIiGOrvCmFc8f8QHaFk.jpeg,3
1122,dataset\raw-img\cat\pacto-visual-199601-unsplash.jpg,1
1123,dataset\raw-img\spider\OIP-__0iRbh2nZ5IBz0_36hn3wHaGM.jpeg,8
1124,dataset\raw-img\horse\OIP-yZ5vvcPPiK5plZD_xa8dvQHaEK.jpeg,6
1125,dataset\raw-img\elephant\OIP-x-gCvAEdOu9BPX7sw_xlggHaFh.jpeg,5
1126,dataset\raw-img\dog\OIP-yLDqXWwYPs9OYu7DAUM5YwHaE7.jpeg,4
1127,dataset\raw-img\elephant\OIP-X6S-X5KAyxVrp_6B0hrMuQHaFj.jpeg,5
1128,dataset\raw-img\dog\OIP-yxQRMH9XGxKKd6aP4MJ5hgHaE8.jpeg,4
1129,dataset\raw-img\butterfly\OIP-wPOLVvntaEybQAoZQxro3AHaE8.jpeg,0
1130,dataset\raw-img\dog\OIP-ZuI6gGwdcCj7bj6c_Vo0zgHaE8.jpeg,4
1131,dataset\raw-img\spider\OIP-Yx3tPptkHzJ5ikJICupH8QHaIZ.jpeg,8
1132,dataset\raw-img\chicken\OIP-z45N8lRdqAwabNr0OB2wswHaDd.jpeg,2
1133,dataset\raw-img\squirrel\OIP-_U7JiIoYjbWPqmmmmdsvJwHaF5.jpeg,9
1134,dataset\raw-img\spider\OIP-XvBAiiwIR2ot2CwW2mcgEgHaFj.jpeg,8
1135,dataset\raw-img\elephant\OIP-WeiWP8gq6YEkYl58sXxZogHaEj.jpeg,5
1136,dataset\raw-img\cat\koen-eijkelenboom-353684-unsplash.jpg,1
1137,dataset\raw-img\butterfly\OIP-_RTMInUYdiybx3LAAM9FcAHaFj.jpeg,0
1138,dataset\raw-img\horse\OIP-Ymsp-Oe72Da-uuqPfhKc4wHaE8.jpeg,6
1139,dataset\raw-img\cow\OIP-XxnH8yNUzDlat7kfdxCcJwAAAA.jpeg,3
1140,dataset\raw-img\horse\OIP-YSrdVAlVHKHY6Rg0NTOFIwHaFj.jpeg,6
1141,dataset\raw-img\chicken\OIP-xME8rmiVy0f-Uv5U0vLL9QHaF7.jpeg,2
1142,dataset\raw-img\horse\OIP-zjYKa4rvgOJm-9h5jSVO4AHaGm.jpeg,6
1143,dataset\raw-img\cat\jose-ros-photo-388605-unsplash.jpg,1
1144,dataset\raw-img\dog\OIP-Y0O4gcL8TRLLlnfPkGTVOgHaMi.jpeg,4
1145,dataset\raw-img\squirrel\OIP-zFWF4AQsVuw2a70awHTbXAAAAA.jpeg,9
1146,dataset\raw-img\elephant\OIP-xgax_8izswzmRrA2aVbq0gHaE8.jpeg,5
1147,dataset\raw-img\spider\OIP-Xs4VJaimKlGSYynrkjYJ1gHaFj.jpeg,8
1148,dataset\raw-img\chicken\OIP-Y4XkpflS_WHo_jKaNaVrtgHaE7.jpeg,2
1149,dataset\raw-img\horse\OIP-yuRoMElIJnFvog3-Keh3hgHaGB.jpeg,6
1150,dataset\raw-img\chicken\OIP-zqXrl7Nr92X1yDyuOQiw4wHaDr.jpeg,2
1151,dataset\raw-img\cow\OIP-XQeU_iQATvBXtlENWWbPYQHaE8.jpeg,3
1152,dataset\raw-img\squirrel\OIP-ybqM9IuDWY2tkqM3clTWNQHaFj.jpeg,9
1153,dataset\raw-img\chicken\OIP-xBeDxoB7JvirS76ZY_FYTQHaFj.jpeg,2
1154,dataset\raw-img\cat\xenia-bogarova-422041-unsplash.jpg,1
1155,dataset\raw-img\dog\OIP-YOOVDZNPXOAnjg-88ikvrQHaFH.jpeg,4
1156,dataset\raw-img\butterfly\OIP-x8oUZEpLXGxfkLiBmtcVzgHaHT.jpeg,0
1157,dataset\raw-img\chicken\OIP-zZxAg0jck1erWmaJz9wbigHaHa.jpeg,2
1158,dataset\raw-img\dog\OIP-_GmIl90tmXb9c72orTGKEQHaJ4.jpeg,4
1159,dataset\raw-img\dog\OIP-Ypa6EztPrgILj1YBHifmswHaFj.jpeg,4
1160,dataset\raw-img\elephant\OIP-xjWnJ4pG8caJHfzvVh3DcwAAAA.jpeg,5
1161,dataset\raw-img\spider\OIP-Y7hysW6SGVdl8dmK8Y_IkwEsEU.jpeg,8
1162,dataset\raw-img\butterfly\OIP-Xix63IsK-GdQjCDjvCF1aAHaFN.jpeg,0
1163,dataset\raw-img\spider\OIP-XPLUMmWhKP6IpaFmc94UvwHaF7.jpeg,8
1164,dataset\raw-img\dog\OIP-Ygx8HBXB1ItA1muvsljM7wHaE8.jpeg,4
1165,dataset\raw-img\horse\OIP-zOsQKJNUb_ImS79lM0BXbgHaFj.jpeg,6
1166,dataset\raw-img\spider\OIP-xd8P0xBB8F-MFxQBt0lPEQHaE5.jpeg,8
1167,dataset\raw-img\butterfly\OIP-ZBuoPmQzhSfiC7McazsV0wHaFj.jpeg,0
1168,dataset\raw-img\dog\OIP-YCmhFGcH9z79g1mosQC7mwHaJ4.jpeg,4
1169,dataset\raw-img\horse\OIP-YDiuODjrqftwOsKuP-44TAHaFj.jpeg,6
1170,dataset\raw-img\elephant\OIP-wNFVMamXuzTG7X_rv12qzAHaE7.jpeg,5
1171,dataset\raw-img\dog\OIP-yeG-f1sVhKjKASlq_wwPbAHaFj.jpeg,4
1172,dataset\raw-img\squirrel\OIP-z4SqJD-ixyK2xXSMP3oZQAHaE6.jpeg,9
1173,dataset\raw-img\cat\eb34b90b2efc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1174,dataset\raw-img\sheep\OIP-XsQnodYtW5JJiuenehj6qgHaFj.jpeg,7
1175,dataset\raw-img\spider\OIP-ydSRmY3meDax4CucsRTYvQHaFj.jpeg,8
1176,dataset\raw-img\cow\OIP-YaG-7zWoe_kY8_E5JDS5BgHaEK.jpeg,3
1177,dataset\raw-img\chicken\OIP-wMpZf_SJh57nIv-oJocPQQHaGf.jpeg,2
1178,dataset\raw-img\horse\OIP-xrAgXdlBeQB2_GKFVkQ_WgHaFj.jpeg,6
1179,dataset\raw-img\sheep\OIP-ysY-9BfBtzHy9GO6UQszrAHaGx.jpeg,7
1180,dataset\raw-img\chicken\OIP-YvrKLNxUweIaelFgyreYcAHaEc.jpeg,2
1181,dataset\raw-img\butterfly\OIP-ZFTi_50S9jvpmygEn6VVGwHaJQ.jpeg,0
1182,dataset\raw-img\spider\OIP-ZzvtXcnhCUa_WHoix4gEhwEsDG.jpeg,8
1183,dataset\raw-img\horse\OIP-XeRVyi3T2sAqk5mQMnJU-gHaFy.jpeg,6
1184,dataset\raw-img\butterfly\OIP-zuA7UNknWcbMeHbOrlmhgQHaFh.jpeg,0
1185,dataset\raw-img\horse\OIP-ZOyf6IsZVT2XDWeu-z-5cgHaEy.jpeg,6
1186,dataset\raw-img\chicken\OIP-ZN9VB7_gKearpZHRd_qatwHaFj.jpeg,2
1187,dataset\raw-img\squirrel\OIP-_LQ_PTWmYyR9N_fPk5W49AHaHF.jpeg,9
1188,dataset\raw-img\sheep\OIP-xQZWGR40fZe2oT9QGy0EMwAAAA.jpeg,7
1189,dataset\raw-img\cow\OIP-yxzHGG9DE8Xn5wH9gqsvjAHaE7.jpeg,3
1190,dataset\raw-img\elephant\OIP-_tZnd3cjTmivAJ3waOQTDgHaF7.jpeg,5
1191,dataset\raw-img\elephant\OIP-xwWrIzvhJ1vaokUaLyZ50AHaFc.jpeg,5
1192,dataset\raw-img\dog\OIP-yk0X7agqk7b--fOVDE5uyAHaFu.jpeg,4
1193,dataset\raw-img\spider\OIP-xZpzZdr5tWT1E_UaU5tF6QDYEg.jpeg,8
1194,dataset\raw-img\cow\OIP-YdR76TbJ0eE6yI1T4cMVaQHaFc.jpeg,3
1195,dataset\raw-img\spider\OIP-yOz-PbUNxp5CS-TJHGgLTwHaFj.jpeg,8
1196,dataset\raw-img\sheep\OIP-z1eVW8vk81IuEkij-qIiMQHaE7.jpeg,7
1197,dataset\raw-img\horse\OIP-xQ-MyYfk0zMxRS6ccQbTmAHaKU.jpeg,6
1198,dataset\raw-img\squirrel\OIP-yIFOn20fxhRcJ29O9uJx7gHaEo.jpeg,9
1199,dataset\raw-img\spider\OIP-XYMvKeBIUFfkGvdOjjbYMAHaE7.jpeg,8
1200,dataset\raw-img\cow\OIP-zMda-2QOCLjwTuMMr5SOtAHaE9.jpeg,3
1201,dataset\raw-img\cow\OIP-YwTKSTm-iX-pf3Ine14v5gHaEJ.jpeg,3
1202,dataset\raw-img\dog\OIP-zdQUfAWn7xT6taYCv04wMgHaHb.jpeg,4
1203,dataset\raw-img\chicken\OIP-wN0sz9OQxsApMl5slokASgHaGl.jpeg,2
1204,dataset\raw-img\cow\OIP-Y34LmK6r5NH5MKyVgdfM4QAAAA.jpeg,3
1205,dataset\raw-img\chicken\OIP-ZhKqdKho8_qO3c7CXlUWKgHaHa.jpeg,2
1206,dataset\raw-img\dog\OIP-z9478vvs3cL19YaWH_8xVAHaJ3.jpeg,4
1207,dataset\raw-img\sheep\OIP-_kPOackuLfFR2RuxjXDbGQHaEf.jpeg,7
1208,dataset\raw-img\dog\OIP-ZT5NMWMt3fQb3B260yTsFgHaHa.jpeg,4
1209,dataset\raw-img\dog\OIP-zYvaE-5JACx0_d0Z3VoxBwHaHS.jpeg,4
1210,dataset\raw-img\butterfly\OIP-Zoh3ThibbqWnLjYsgyYyhQHaFO.jpeg,0
1211,dataset\raw-img\cow\OIP-yytX-O_uKfGYQnuYWKJZWAHaFj.jpeg,3
1212,dataset\raw-img\squirrel\OIP-zp2D7FAPeubKw4S1WChEfQHaEo.jpeg,9
1213,dataset\raw-img\sheep\OIP-XJiHIz-8BUDlvXsr231QEQHaFj.jpeg,7
1214,dataset\raw-img\spider\OIP-XfPAej4l9O5gdSbJNpJprgHaE6.jpeg,8
1215,dataset\raw-img\butterfly\OIP-XzHjf6XNzIst1n_4gGes5gHaFj.jpeg,0
1216,dataset\raw-img\spider\OIP-xRGBRA8ZxupUcGuTSrfPCgHaHu.jpeg,8
1217,dataset\raw-img\horse\OIP-_KQbEV3mFTHovOMDGBF6cgHaF7.jpeg,6
1218,dataset\raw-img\cat\erik-jan-leusink-427699-unsplash.jpg,1
1219,dataset\raw-img\dog\OIP-xN52sgPY4ZYj4O1dmKPPMgHaF6.jpeg,4
1220,dataset\raw-img\cow\OIP-ZgbPSNxt-_NQR3TncCZKfwHaFI.jpeg,3
1221,dataset\raw-img\horse\OIP-Yxli2LPGStzYvTpdATH4RwDMEx.jpeg,6
1222,dataset\raw-img\elephant\OIP-zcxByXad8au5aZndi6SyqgEsDI.jpeg,5
1223,dataset\raw-img\chicken\OIP-zPXC6YneJgfSyJvKsNzvygHaFj.jpeg,2
1224,dataset\raw-img\cat\ec3db90e2cf01c22d2524518b7444f92e37fe5d404b0144390f8c079a2efb1_640.jpg,1
1225,dataset\raw-img\chicken\OIP-YFhvAtgQdl8fAqdkdIMQrgHaFj.jpeg,2
1226,dataset\raw-img\spider\OIP-ySN-hpZ1Sn4LiR-Yy7auQAHaFj.jpeg,8
1227,dataset\raw-img\chicken\OIP-y5mcE-JDHZ2F0lUhREOBawHaIE.jpeg,2
1228,dataset\raw-img\horse\OIP-yk-8U83ajZXSYrzLOo-EggHaEo.jpeg,6
1229,dataset\raw-img\chicken\OIP-ZJBOYwb3XY_juwX5pB2GSgHaE6.jpeg,2
1230,dataset\raw-img\sheep\OIP-z-wGiKZS7eADZtA9pq3wegHaF7.jpeg,7
1231,dataset\raw-img\squirrel\OIP-_Lqu0P1huPpO-BYjvUuNpwHaE8.jpeg,9
1232,dataset\raw-img\squirrel\OIP-ZH-7-Z2Ip_sPzeKlfGl_9gHaFk.jpeg,9
1233,dataset\raw-img\butterfly\OIP-zYTwzDLkk_kueB-NEvT14AHaE8.jpeg,0
1234,dataset\raw-img\sheep\OIP-y1YKGWZxd_mPEVVB-cThuAHaFj.jpeg,7
1235,dataset\raw-img\dog\OIP-YyleXNhHclyVkSf4dwVD8gHaF2.jpeg,4
1236,dataset\raw-img\butterfly\OIP-_l_AIy0hmNkOW5o5JBkQcgHaFj.jpeg,0
1237,dataset\raw-img\dog\OIP-XIxzwE9ixKLSxbKEE4AJEwHaE2.jpeg,4
1238,dataset\raw-img\dog\OIP-YuP6VBB6YoXedPR2HxxjLwHaHa.jpeg,4
1239,dataset\raw-img\dog\OIP-ZdF73VoZHl4UOB0adRByCgHaJ4.jpeg,4
1240,dataset\raw-img\horse\OIP-xjaXHdCZGkQbTuQdxhb6TwHaGX.jpeg,6
1241,dataset\raw-img\spider\OIP-y1qVDQ-v5qPzx4SeiCnxIQHaE9.jpeg,8
1242,dataset\raw-img\sheep\OIP-WIajqekJX_CdAoulP83EPwHaFZ.jpeg,7
1243,dataset\raw-img\butterfly\OIP-_YJ6Leb7EKvGv_N_GDb2ugHaFi.jpeg,0
1244,dataset\raw-img\spider\OIP-Z8dqXxfmW8DEkPn-OvESZgHaGQ.jpeg,8
1245,dataset\raw-img\squirrel\OIP-xU25y2pehtyd7kxR-Y55YAHaE8.jpeg,9
1246,dataset\raw-img\spider\OIP-XBcYc-aN1FNbDwPUJDrXIQAAAA.jpeg,8
1247,dataset\raw-img\dog\OIP-xj31ayOYpjGj5cuVHYS8SQHaE7.jpeg,4
1248,dataset\raw-img\sheep\OIP-zOF7qJHBD4ilSa8NEP4-dgHaFb.jpeg,7
1249,dataset\raw-img\spider\OIP-ZwaHaljnOjpKYFfWmCNaOwHaE8.jpeg,8
1250,dataset\raw-img\dog\OIP-Zuze_I8QQh7TYu0zgndPBwHaFj.jpeg,4
1251,dataset\raw-img\spider\OIP-_ePbYKR39TQQt0IswFkzXwHaFL.jpeg,8
1252,dataset\raw-img\horse\OIP-Y7FMzuqD4OlBRJiYV1S00wHaFd.jpeg,6
1253,dataset\raw-img\spider\OIP-YfkPOg6mv0zH9-2vMuYWywHaGC.jpeg,8
1254,dataset\raw-img\cow\OIP-Zwd6uPQ7aQl9HS9VQD3o6wHaE4.jpeg,3
1255,dataset\raw-img\spider\OIP-YTuWozo7bu-9Duxmsh-vFQHaGA.jpeg,8
1256,dataset\raw-img\chicken\OIP-YPveGp_G4SlpcfThQOv2kgHaFj.jpeg,2
1257,dataset\raw-img\cow\OIP-yjwYK_d7cK0yMDZA_1xFyQHaE8.jpeg,3
1258,dataset\raw-img\butterfly\OIP-_mIa90VLaHMZjCJqfJKpTgHaE7.jpeg,0
1259,dataset\raw-img\cat\ef3db70728f71c22d2524518b7444f92e37fe5d404b0144390f8c079a2efb1_640.jpg,1
1260,dataset\raw-img\sheep\OIP-YuITCI_kJLVOInd90bw_wgAAAA.jpeg,7
1261,dataset\raw-img\spider\OIP-xPVRmSlWGZleObiuuQoBMwHaFi.jpeg,8
1262,dataset\raw-img\sheep\OIP-zR5JWwcGaAoyJfCuXA3HjQHaHa.jpeg,7
1263,dataset\raw-img\horse\OIP-z3LYZR9iY5AGzFuvYyVJTwHaGH.jpeg,6
1264,dataset\raw-img\chicken\OIP-XnZDQTcFycD1YJ2fi68x2QHaGc.jpeg,2
1265,dataset\raw-img\dog\OIP-ZAWaYnMs4303J6JESfmFXAHaJ3.jpeg,4
1266,dataset\raw-img\horse\OIP-_4Je19YqBjuLshOruR07AQHaFV.jpeg,6
1267,dataset\raw-img\spider\OIP-ZUnieU4McT-8jIM1p_Wy_QHaIl.jpeg,8
1268,dataset\raw-img\butterfly\OIP-xHknkDe-4LWBnPVffyA6MQHaFY.jpeg,0
1269,dataset\raw-img\spider\OIP-zHdTca7OlHCbkikqeKXz9wHaFj.jpeg,8
1270,dataset\raw-img\horse\OIP-yTcOtUItoVlAzinY8mGwowHaHa.jpeg,6
1271,dataset\raw-img\dog\OIP-YS9vWezpqOjB9Q6H4640CwHaE6.jpeg,4
1272,dataset\raw-img\squirrel\OIP-YrjJuzczPWtnmM49AzAOJwHaE4.jpeg,9
1273,dataset\raw-img\cow\OIP-ZZ6ftke_p5TwDEKQ_DiU_QHaE8.jpeg,3
1274,dataset\raw-img\chicken\OIP-Ydfsh6j2HZ21vdVQWDt0cAHaFg.jpeg,2
1275,dataset\raw-img\horse\OIP-XTMluEJgMpfZTWv3f1vBcAHaF7.jpeg,6
1276,dataset\raw-img\cat\ef34b60c28f11c22d2524518b7444f92e37fe5d404b0144390f8c079a1e8b6_640.jpg,1
1277,dataset\raw-img\dog\OIP-y9hTivzT1cwzWlpeslmk9wAAAA.jpeg,4
1278,dataset\raw-img\dog\OIP-_xHuCe5RnNy-e8mOMoml_wHaJ4.jpeg,4
1279,dataset\raw-img\butterfly\OIP-_ybgzi_iA5Lo2p5igC0gLAHaFj.jpeg,0
1280,dataset\raw-img\spider\OIP-_uzDsOroCLVL8YCy9b4YKQHaHa.jpeg,8
1281,dataset\raw-img\cat\kari-shea-471277-unsplash.jpg,1
1282,dataset\raw-img\cow\OIP-Yqit4fRjcrPNUUBTCdefGgHaEK.jpeg,3
1283,dataset\raw-img\dog\OIP-zlZydWefzVPcuE9dXXyVngHaEo.jpeg,4
1284,dataset\raw-img\cow\OIP-yCWEU_ZFts2hKPG70J20kAHaFj.jpeg,3
1285,dataset\raw-img\spider\OIP-ZKzV6CSgJxhUCMfnw29qRQAAAA.jpeg,8
1286,dataset\raw-img\butterfly\OIP-_aM_240lukU-2ENHnYqZLAHaCv.jpeg,0
1287,dataset\raw-img\elephant\OIP-z4BZGwSwbr5mRB41zPhlrwHaE8.jpeg,5
1288,dataset\raw-img\cat\ea37b80728f1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1289,dataset\raw-img\spider\OIP-x-NEa_XPJcfcN1Tz3j337QHaE9.jpeg,8
1290,dataset\raw-img\butterfly\OIP-y7ONc_RIBeqYfcRFxNTi6QHaE9.jpeg,0
1291,dataset\raw-img\chicken\OIP-xhvaGvk1X9a6HnCRtkkkdgHaFc.jpeg,2
1292,dataset\raw-img\chicken\OIP-xyE89LOTd-9vmlelYhn19gHaF8.jpeg,2
1293,dataset\raw-img\dog\OIP-ZJ8Fnnp_r8c1S1jeciGhbAHaHH.jpeg,4
1294,dataset\raw-img\spider\OIP-yJ2pIjN9Lr1HMYWbUZ9asQHaHa.jpeg,8
1295,dataset\raw-img\chicken\OIP-_fB4cX2rutPB9Q9BBrcCjwHaFj.jpeg,2
1296,dataset\raw-img\dog\OIP-yAV2HU_HOI5MChTv8dUuKAHaKD.jpeg,4
1297,dataset\raw-img\chicken\OIP-XUjPCECCw4-s-B-Ofn_EQAHaE8.jpeg,2
1298,dataset\raw-img\dog\OIP-XO76OgwcUR7rxaCLIMw4zAHaGC.jpeg,4
1299,dataset\raw-img\chicken\OIP-WSd03JuDbdqOl2e9HRV4YwHaFj.jpeg,2
1300,dataset\raw-img\butterfly\OIP-zU6w7qic4mC2uPNH-IyEdgAAAA.jpeg,0
1301,dataset\raw-img\cow\OIP-xrK5gKTve--jrCDu5fedgAHaGD.jpeg,3
1302,dataset\raw-img\butterfly\OIP-XhWDQgiElgZ0RUvLgceIvgHaFa.jpeg,0
1303,dataset\raw-img\spider\OIP-xcDj6xAzgyNNpOfeuTYqugHaKH.jpeg,8
1304,dataset\raw-img\horse\OIP-XFkY7tOeeU6Rrm1sJErYfQHaFq.jpeg,6
1305,dataset\raw-img\dog\OIP-_CIki1JUTS7FD3m1s2sxogHaFj.jpeg,4
1306,dataset\raw-img\chicken\OIP-Y1MB2tBaRG5-ePPidka4BwHaGG.jpeg,2
1307,dataset\raw-img\squirrel\OIP-Z-jHLNDqdGjAH6-c0PNxOAHaE6.jpeg,9
1308,dataset\raw-img\dog\OIP-YWxBFVtj0iICNbe5ims-GAHaHa.jpeg,4
1309,dataset\raw-img\dog\OIP-_MCd8TBNEv9o4vwFWCYbiwHaFK.jpeg,4
1310,dataset\raw-img\horse\OIP-YNdsWHK2HcrkWmHMWSKxGwHaEt.jpeg,6
1311,dataset\raw-img\cat\ea37b90f2df6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1312,dataset\raw-img\dog\OIP-ZSWmGuVML-cj65mcjnbPhwHaHa.jpeg,4
1313,dataset\raw-img\spider\OIP-_p9cI41Xf79rdSfyBYcLPwHaE8.jpeg,8
1314,dataset\raw-img\elephant\OIP-ZcyFicUrQxAEJwL7c4LdTwHaEI.jpeg,5
1315,dataset\raw-img\sheep\OIP-wPAsDUhk20RyxqpcCn3nQwHaFb.jpeg,7
1316,dataset\raw-img\spider\OIP-_g6S259EXleTe3oDT79N0wHaFS.jpeg,8
1317,dataset\raw-img\sheep\OIP-_kaxQLbgrzKnYcbxx8tqVAHaFj.jpeg,7
1318,dataset\raw-img\spider\OIP-ymBanFBh8sMCwIq_ZMAwEgHaHr.jpeg,8
1319,dataset\raw-img\horse\OIP-z83_HvU79KuEejQYPporJQHaFl.jpeg,6
1320,dataset\raw-img\horse\OIP-XzhnN5dzJoEcwTPVi9kb_gHaFS.jpeg,6
1321,dataset\raw-img\horse\OIP-_sWE7yrGOgpo-cYg1Duu3AHaFT.jpeg,6
1322,dataset\raw-img\butterfly\OIP-wUCPi8hI9JVO8eVj9oaAlgHaE6.jpeg,0
1323,dataset\raw-img\cow\OIP-YoNUIAbWzsvhdtUFaGQD1QAAAA.jpeg,3
1324,dataset\raw-img\dog\OIP-_BAWj2euFvq4uhzDOfSVEAHaE7.jpeg,4
1325,dataset\raw-img\sheep\OIP-ytfDwDvoPg86rzWKVh-KmwHaG0.jpeg,7
1326,dataset\raw-img\chicken\OIP-ZWQxV_dSqrujIjYCKWfBTAHaHa.jpeg,2
1327,dataset\raw-img\spider\OIP-Yd9Y4FzpKizjhvunnkQx9QHaIH.jpeg,8
1328,dataset\raw-img\horse\OIP-z7Bv9bW-cvneK8jkGD9kKgAAAA.jpeg,6
1329,dataset\raw-img\dog\OIP-yMyA_v04q3yh4rKJ7VNFcAHaE8.jpeg,4
